,,,,,,,,,,,,,,,,,,,,,,
Chatbot Accuracy Test Results in Processing Instructions,,,,,,,,,,,,,Confusion Matrix,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Category,No,Input Prompt (User),Target Prediction,System Action,TP,FP,FN,TN,Notes,,,,No,Category,TP,FP,FN,TN,,Parameter,Description,Actual Value
,5,Create static routing to 0.0.0.0/0 via gateway 10.10.10.1 on routera,[GENERATE_CONFIG],/ip route add dst-address=0.0.0.0/0 gateway=10.10.10.1,9,-,1,-,"Test 7, LLM misinterpreted the user intent. User instruction ""Create a static routing to 0.0.0.0/0 via gateway 10.10.10.1 in routera"", but LLM processed the output by reading the router routing table via [Read Device].",,,,,,,,,,,,,
,6,Please change the hostname of routera to routertugasakhir,[GENERATE_CONFIG],/system identity set name=routertugasakhir,10,-,-,-,,,,,,,,,,,,,,
,7,Add trunk VLAN tagging for VLAN 30 on routerb on interface g0/0/10,[GENERATE_CONFIG],/ip firewall filter add chain=input protocol=tcp dst-port=80 action=drop,8,-,2,-,"Test 5, LLM experienced an error by executing the [Read Device] command because there was a semantic bias in the word 'trunk' which was interpreted by the model as an interface status monitoring instruction, not a configuration. In addition, Test 9, LLM also misunderstood the user instruction by generating config [Read Device] display current-configuration interface GigabitEthernet0/0/1.",,,,,,,,,,,,,
,8,Add access VLAN tagging for VLAN 30 on routerc on interface g0/0/10,[GENERATE_CONFIG],"/routing bgp instance set default as=6500 router-id=15.15.15.15
/routing bgp peer add remote-address=192.168.100.2 remote-as=6500",10,-,-,-,"Hallucination 1, test 4",,,,,,,,,,,,,
,9,"Create a DHCP server for VLAN 20 on routera, its network IP is 192.168.20.0/24 and its gateway is 192.168.20.1",[GENERATE_CONFIG],"/interface vlan add name=vlan20 vlan-id=20 interface=bridge1
/ip pool add name=dhcp_pool_vlan20 ranges=192.168.20.10-192.168.20.200
/ip dhcp-server add name=dhcp_vlan20 interface=vlan20 address-pool=dhcp_pool_vlan20 disabled=no
/ip dhcp-server network add address=192.168.20.0/24 gateway=192.168.20.1 dns-server=8.8.8.8,8.8.4.4",10,-,-,-,"Test 1, the chatbot thought that the vlan 200 interface along with its physical interface and IP Address had not been added to the router. Then, confirmation was made to the chatbot by typing the instruction ""I have created the vlan interface and its ip address previously in routera"", then tests 2 to 10 consistently performed configurations without adding the VLAN and its IP Address.",,,,,,,,,,,,,
,10,Shut down port g0/0/17 on routerb,[GENERATE_CONFIG],"interface GigabitEthernet0/0/17
shutdown",10,-,-,-,,,,,,,,,,,,,,
DB ADD,1,Add new router R1 IP 192.168.1.1 port 66 admin/admin vendor mikrotik,[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,2,"Save device to DB: Switch-A, IP 10.0.0.2, user admin, pass admin, port 22, vendor vrp",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,3,"Add router_jkt to system, IP 172.16.0.1, user kyo, pass 12345, port 22, vendor routeros",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,4,"Add device r-bali, host 10.10.10.5, port 2222, user admin, pass secret, vendor routeros",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,5,"Register switch_huawei_01, IP 192.168.100.2, user admin, pass admin123, port 22, vendor ce",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,6,"Add CE6800 to DB, IP 10.254.254.1, user root, pass admin123, port 22, vendor vrp",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,7,"Add mikrotik-ccr, IP 192.168.88.1, user admin, pass admin, port 22, vendor routeros",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,8,"Save new router: r-bgr, IP 10.1.1.1, user admin, pass password123, port 22, vendor routeros",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,9,"Create database entry for switch_lt2, IP 192.168.2.2, user kyo, pass kyo123, port 22, vendor ce",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
,10,"Add router_pusat, host 172.16.10.1, user kyo, pass kyo777, port 222, vendor routeros",[ADD_DEVICE_TO_DB],,10,-,-,-,,,,,,,,,,,,,,
DB DEL,1,Delete router R1 from system,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,2,Please delete Switch-A from database,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,3,Remove router_jkt from the device list,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,4,Delete device named r-bali from DB,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,5,Please remove switch_huawei_01 from our database,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,6,Please delete CE6800 from database,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,7,Delete mikrotik-ccr data from system,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,8,Remove r-bgr entry from system,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,9,Please remove switch_lt2 from DB,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
,10,Delete router_pusat device from system,[DELETE_DEVICE_FROM_DB],,10,-,-,-,,,,,,,,,,,,,,
OTHER,1,"Hello, who are you?",(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,2,[Topology Image] Please analyze this topology image,(Plain Text / Mermaid),,10,-,-,-,,,,,,,,,,,,,,
,3,What is OSPF?,(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,4,How does VLAN work on a Huawei switch?,(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,5,"Good morning, assistant!",(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,6,Please explain the difference between BGP and OSPF.,(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,7,What devices are supported by Ansible?,(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,8,Can you explain the function of a subnet mask?,(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,9,Thank you for the configuration!,(Plain Text),,10,-,-,-,,,,,,,,,,,,,,
,10,Create mermaid format for a ring topology with 3 routers.,(Mermaid Graph),,10,-,-,-,,,,,,,,,,,,,,
